Source,Target,label
575621,2140030874,0
217255937,44569077,0
194349696,3437924644,0
2339169037,1361472272,0
14985498,209385759,0
9601581,275007212,0
1985416475,246698631,0
191735894,1403398542,0
2945508745,55652311,0
1620816568,4484411,0
4122081196,1358935981,0
3021820719,907388016,0
1697499,368534222,0
3957535680,201668141,0
1390945391,1752427674,0
495841437,494622725,0
12692531,240621307,0
224519033,3147225159,0
307964562,1376141688,0
1965400343,23867230,0
21864147,20548833,0
1106912643,1097118847,0
2240739571,1903799,0
1541457665,1635373608,0
11354686,1414357866,0
23057666,493120084,0
24028191,2094298944,0
298428290,54378862,0
2235215296,1681806078,0
32495070,524735462,0
3032222874,208270802,0
27431896,1390327022,0
215343789,1652192174,0
3254513866,184391590,0
181160265,352779482,0
1282358877,1496566,0
52059275,1601534852,0
4491636,3561069376,0
33976753,2066180466,0
251462508,26112561,0
2931234,3111959327,0
15765309,12618125,0
223856838,213596834,0
1115901,1550696167,0
3253528251,2368040707,0
3069020150,178121627,0
2186197808,1631583,0
1810895152,34683364,0
33256504,2490404,0
261186846,561384586,0
37995015,313412793,0
363237002,23468940,0
1730476930,261103419,0
1996110384,309967997,0
224709873,1454694956,0
1775822014,22436368,0
1350185983,38274007,0
5613218,1682710444,0
5248008,2313886514,0
1947248978,565656356,0
756084174,2019769764,0
666411032,1105175826,0
5808336,3311459702,0
3575742817,12215789,0
556563926,3105006275,0
340423667,1349796740,0
214112685,357038262,0
18581162,647188503,0
48728093,196485563,0
1442916702,251860293,0
1302423685,26429781,0
31802279,46199928,0
210643223,234025467,0
2040700997,442576310,0
1397341927,1224187099,0
41984625,3089255866,0
2975689,2234288,0
570381188,7735391,0
1355629437,33778662,0
310569675,999341859,0
2512558466,1527714157,0
2159932878,2222943087,0
540251207,4840732,0
253090598,276954468,0
1357742531,5442119,0
4302186,237201642,0
33031999,178616321,0
1379370016,4291774178,0
3424224156,2925346077,0
2808230752,21967412,0
17670406,1079787013,0
615706310,573765079,0
31671682,647582872,0
2128440641,195383973,0
2376962043,2958316636,0
45286025,180780848,0
261757186,5043933,0
320407098,185441275,0
17182879,1570145471,0
393452095,199148173,0
1311608,3973119,0
235216288,253913866,0
430823831,309667711,0
2086898512,3108847,0
10603890,8614742,0
3886774726,272089743,0
35720927,185244544,0
289339416,278396443,0
26915364,1549810255,0
6231223,400593199,0
4101666441,700428154,0
1392156575,341340014,0
4193878517,1426137352,0
418245506,774152244,0
9612459,1578796854,0
29069201,386787196,0
1671678927,700977300,0
1675510,4232845861,0
3948999,304651952,0
2069802284,35442478,0
351049748,3936383079,0
294684078,229230702,0
1016827132,25270187,0
543898303,214608539,0
291981027,214922289,0
298660802,1730986371,0
745697228,2297915842,0
199227725,280452923,0
192497404,3406017999,0
3931642168,3937176753,0
1514670853,1116508,0
1641322752,1257398034,0
3665687537,144788274,0
2319106875,1566575526,0
522113589,322319979,0
251506822,3038287405,0
18823967,3045752738,0
45119308,225268456,0
72,208168148,0
2366397273,502759746,0
3029583717,716005722,0
1641770378,972763846,0
3977234327,28867825,0
248607296,10600120,0
1229841454,277423740,0
2989453441,220821534,0
1600787106,1648121299,0
345229222,188252966,0
31636139,1935146070,0
50016343,326666948,0
275307269,237686868,0
1200886092,1532017117,0
4002483086,9540978,0
1747760864,255981215,0
10404181,3201788738,0
12673,200976871,0
31826483,281054030,0
687296355,3291377995,0
521319503,1529207027,0
193446567,9107855,0
542383275,272262794,0
472374975,7051310,0
4140838432,2050931515,0
3290178603,210748268,0
15696204,284752227,0
399927968,1572382659,0
10855018,192190202,0
1970445143,250982008,0
1285974680,266994964,0
1373241355,2292861264,0
234246017,8859002,0
3257852121,538742566,0
17055286,19756644,0
1923070815,12975594,0
2267924937,203605524,0
34511623,143807586,0
2346622356,1743211870,0
1667068024,5406522,0
438862815,41397951,0
239007504,1908698074,0
581842976,3972233920,0
20862889,5320737,0
3134072896,4028536,0
24462011,49257008,0
1510947198,264053543,0
248601991,826039360,0
571096864,7910700,0
3537685906,2206182762,0
49221765,1509097436,0
2113509544,206949615,0
1414409053,4367951,0
233909251,185175871,0
3265183698,7060434,0
3250392539,588193490,0
1095564607,192447146,0
1467921299,1571198618,0
1396650737,30053253,0
1526735757,39952370,0
222835469,225042151,0
1375810901,2222787035,0
1426843437,879439748,0
1507742929,174402199,0
1029453277,317288363,0
231232546,1465318801,0
209898152,984683046,0
534551338,3477887831,0
176704762,48039756,0
18573416,698772573,0
233955673,316604123,0
2302344406,2144099678,0
1974082,1811850744,0
1813532576,476449059,0
31924588,3030344848,0
46474876,3508534903,0
1576766323,232103984,0
29580512,33662238,0
1178425395,187983745,0
348265934,178765257,0
665158103,2919137,0
1981101080,4584272,0
143634048,4040469589,0
1712324155,268432463,0
223240528,307704640,0
1802366870,228863643,0
1502854529,4017566941,0
44569077,201117473,0
2259622814,2167408335,0
7630066,549955439,0
497087841,424978075,0
1680109620,238357271,0
2321864778,197619950,0
1610403056,2522201,0
15162676,258646709,0
259360749,13806065,0
191276119,182108222,0
550157919,198928476,0
421624074,2149601867,0
2305445907,2475332,0
9370337,255873268,0
1490228940,4324685355,0
215307809,3580036522,0
2380347129,22696146,0
401777725,311127832,0
20543192,1054799,0
35964980,1112051170,0
643801730,41851298,0
215325943,2412639923,0
542383275,277412185,0
2027287440,192844920,0
4598045,26295349,0
5649243,21401387,0
21426464,3120158994,0
1392056752,20004797,0
253461031,2980898350,0
40684648,24978059,0
183707908,296149685,0
176027054,413792265,0
2280199460,299027777,0
29716655,20144333,0
2113666036,304581077,0
17875990,20240604,0
30573444,7365942,0
40706275,313998604,0
775268382,1717549554,0
53962712,10379418,0
1471478384,53613737,0
12700923,5867658,0
1908745965,2448657,0
535845982,32928357,0
3071158666,584669369,0
1207584753,438047273,0
712409591,421590393,0
1558164553,28967069,0
558220662,12311698,0
505338397,269172627,0
187199334,189750411,0
306477233,10063080,0
179276999,4035189958,0
247467330,21965165,0
22161651,225919230,0
3093417679,3035456454,0
3477887831,8637567,0
289005587,625533821,0
528607782,1702736040,0
2226383614,2128879959,0
271882935,2460940542,0
629199787,209295671,0
363571319,31675505,0
2094157563,20391144,0
741575740,41981951,0
257113617,1663787639,0
347799397,49364332,0
50647018,37271490,0
257606701,192447146,0
187266183,29812067,0
218985759,3689983361,0
484387174,1566351,0
229363279,278165966,0
778149445,1159560980,0
301256286,9516655,0
50263318,7273665,0
39520065,2180580536,0
9080956,553570900,0
349288922,2297942,0
15967444,12229167,0
185352344,541873793,0
273940669,525019767,0
13225235,352424,0
20983767,1964212526,0
200719449,28938637,0
191313866,39039338,0
1818638880,9114912,0
353770979,32355035,0
318069504,816020910,0
1203683290,9785304,0
3250392539,13038874,0
267279630,176143920,0
13027793,1968405396,0
2139076535,642953311,0
656274810,2207070483,0
791032582,2215047956,0
467000179,506412,0
1708737250,4296510157,0
3129512337,3586900726,0
1379670188,360868256,0
179374593,1497455177,0
351562931,31141753,0
2712845206,48309983,0
189265148,239340682,0
2960649094,13050432,0
394189874,505748403,0
199820273,285570273,0
727203720,1547699826,0
1602622409,12894283,0
1639599466,12835955,0
2094730960,977345665,0
201813016,2325200185,0
371030805,209792873,0
3111881050,25270442,0
15674409,514249483,0
1647086220,187614871,0
13664417,1571371120,0
38213292,486008590,0
9175040,2224416695,0
2587921980,330797450,0
187219827,3767576,0
22565472,568626992,0
338458514,2345311579,0
544503852,7764871,0
1981938937,22417928,0
2328624507,205782635,0
43482481,192698653,0
26303922,1164737797,0
52789440,11076857,0
230281155,248006857,0
38145749,487359702,0
1000005357,1527714157,0
35480787,353639310,0
2347304499,204386418,0
2051309849,175670464,0
2131874519,958012,0
525281697,41079272,0
249837149,2210940741,0
180449610,1721659342,0
22698083,50133845,0
8065763,1935146070,0
441430187,653958982,0
230334572,341265212,0
501977551,24097198,0
16901769,1419235567,0
55535568,228108031,0
1536246788,2151249004,0
365528173,1760296345,0
8192553,3135446,0
300266758,29284131,0
1377237906,242340069,0
526727506,1055826657,0
50747878,267982915,0
1347283148,3686183705,0
18223405,35384023,0
1750529007,675039354,0
203559163,1773190954,0
414169867,15858923,0
1734271800,914669950,0
7554465,200816928,0
23393004,180088452,0
29704592,174366825,0
1342681961,173615708,0
218479032,213117323,0
19733519,34206112,0
1720051154,266978502,0
3532315,238150879,0
367492101,561863159,0
3401850114,1541464441,0
3321704263,2080763,0
17315319,7461071,0
15327740,1306946459,0
276730290,1526019724,0
6959275,262211711,0
7492805,18585104,0
235005191,1196131182,0
275327157,524800890,0
3697707437,2972403548,0
456345908,295403383,0
29429543,282212530,0
16476941,2522201,0
2015767015,242379279,0
2292101256,1443435324,0
1763210281,2304878535,0
243626869,8429354,0
2042181435,1128272524,0
85569,2351905066,0
1784272312,14745220,0
2204966285,1064552440,0
2385493168,4010582367,0
12692531,21978024,0
199128933,52301384,0
8191272,2159510596,0
15181894,1372941756,0
202247132,1638520662,0
53134829,301023756,0
242298146,41065325,0
28140170,561734990,0
29071733,5936938,0
1208985137,2956988,0
18485504,182064798,0
374167865,17908985,0
12927953,336022023,0
329647499,1558281097,0
1566632,21483466,0
1272682922,351872038,0
2312053176,15601896,0
1495617114,2200814847,0
183354445,1494325382,0
53087404,1952587080,0
532633988,217859995,0
13629067,2099309858,0
2157325647,26791897,0
1699362714,2089613068,0
8656325,4088118553,0
23631935,244674686,0
49693089,29864826,0
211412458,1310617388,0
42078153,1813001445,0
1463342237,490143125,0
1477952798,1095931869,0
1684466857,1419772429,0
1520625317,1554704928,0
209162979,293261201,0
2064090927,27703101,0
355722797,264883701,0
2255959941,2211822001,0
444552875,1541457665,0
1952584023,448050978,0
10947707,178505729,0
372052622,557130377,0
879059592,966738372,0
8478727,19926018,0
14340413,258963708,0
43651505,48039756,0
5811098,20386343,0
198774753,1423478980,0
1724590433,25139359,0
2033156190,1927009537,0
5076249,987891747,0
183025817,199850389,0
181712403,25072280,0
371891466,34814688,0
1831561501,1307188334,0
1057979382,25174281,0
1460560966,26812739,0
1611749560,265323664,0
3193177967,1325595706,0
36032681,1457543930,0
407307136,325440402,0
298919399,7164040,0
1212199,725575523,0
1871459,281972106,0
9489108,1318967748,0
250047970,4543164,0
876050030,1712260946,0
401565388,175029446,0
1213276839,216057273,0
59508,245524334,0
206650250,247034153,0
575801123,1018301260,0
54519546,765016404,0
3243991626,1367263844,0
507643408,441877524,0
1250435085,793701235,0
314207655,421839808,0
10498789,18408270,0
8013898,3965824224,0
23877852,924584837,0
2136651124,27942823,0
1399148578,33213478,0
1511729495,1466744598,0
1793106285,239611282,0
263049843,256013596,0
927512,448234376,0
3835779,6890599,0
31729403,756306,0
19583215,3638686306,0
13565695,1558164553,0
382129028,1438627952,0
1550080254,177987633,0
244859482,361717062,0
2230478273,3260702611,0
1336066,1472068088,0
4664348,16473077,0
191735814,3658947,0
32995254,8387628,0
2029306358,3165109820,0
12943544,1588355244,0
22133351,43013461,0
44341073,1702330984,0
511163063,7370066,0
3578036296,54223364,0
301725797,22818561,0
177652792,28100086,0
374608814,375572173,0
539080473,190634176,0
1731802446,289895909,0
2957944966,175670464,0
478193175,18386306,0
2140335358,1933166,0
1915902,1275239456,0
33917371,1366098737,0
550114419,232090579,0
20807315,54472347,0
1791769,426668379,0
2165459369,262276299,0
3066659842,2255886046,0
226207725,175271697,0
304029897,1270758893,0
1861681,1284582858,0
1003564508,35196547,0
381766544,8357602,0
530680462,2044305659,0
2154282777,17398221,0
109980,1914605303,0
282447686,1983240497,0
233023974,6054131,0
781139,2192562977,0
54454293,13478182,0
184310868,240068165,0
235573041,1485689681,0
25845461,2303615650,0
9067179,272335490,0
1302306483,350322971,0
12158919,214047121,0
6418466,2172006280,0
1281232,4062736,0
340653996,43482330,0
2921790652,299665944,0
666882926,8951525,0
1436774276,32409480,0
1956465842,3712259,0
333023867,4164033871,0
11481860,363748158,0
231625580,387057514,0
1507259233,48085286,0
4248841,4059218534,0
212648476,263274178,0
2979773644,14703251,0
50673550,50681314,0
34118074,580497204,0
278435456,229156128,0
55153,27384623,0
203535504,2330726261,0
656937679,32097987,0
262341,211296888,0
178780575,3184007077,0
183896990,320297098,0
257142424,289835903,0
350868874,292448004,0
537065939,3255392970,0
3163620053,60744,0
2751037412,227333179,0
1248634420,414278985,0
56578,5260892,0
2276149936,371963983,0
30280477,295581730,0
1407098372,184369527,0
355722797,208904612,0
5780709,207176313,0
3214756369,1638307633,0
23125329,2867433158,0
2108764,241953889,0
1529207027,176461540,0
661574824,389472494,0
253431574,1453011736,0
270339186,324837708,0
357238090,181184162,0
363097451,583684651,0
1500680333,3691981988,0
1237359494,424380593,0
472044752,703236608,0
1328127049,5258857,0
331939026,2979550171,0
319578014,347339919,0
448770675,1428689734,0
325363559,1481370435,0
1028443624,459515918,0
236511289,14063433,0
289854221,1591812152,0
185484343,2230026844,0
282926791,13725625,0
25269779,2262192334,0
393471657,2230001955,0
42904199,20900607,0
2544354239,457384788,0
1524134345,47961517,0
1750959,3665948658,0
1988625312,191677862,0
232628753,55401435,0
15976767,1909019954,0
424048089,20150638,0
2242029015,544313716,0
283351474,182417976,0
30235796,267447075,0
1056804856,27786173,0
769904453,29439129,0
202413932,240605867,0
1475631753,1172742262,0
2154190514,1115478881,0
24997729,2883701480,0
357859247,407621736,0
501977551,83988,0
146270241,1584611264,0
234263465,449267999,0
30280152,2136499017,0
540958614,1284149109,0
685448414,6205706,0
1515940996,1142992892,0
314055607,2679581187,0
20532960,271334493,0
3068073919,302202466,0
1345061924,3043156,0
344556607,269399444,0
199902358,15990309,0
36847878,55141443,0
7871236,357775236,0
15270665,1508989360,0
329550331,257537078,0
175772505,2519188181,0
793719802,1049884524,0
222239959,423368408,0
1774343656,188598313,0
328363252,231840799,0
12607842,492604251,0
34364575,2471979341,0
40582265,4028425677,0
13332587,2325315,0
2878465362,14632275,0
409782088,32187821,0
282269406,31982613,0
50638476,60270,0
1024943,143927966,0
7332096,3651438526,0
42056932,4265707135,0
182727349,1836871696,0
3131017,638724,0
417857717,13554890,0
1442630171,793223921,0
41121011,1113317,0
284088830,2104864599,0
1696149906,2244262935,0
54549011,524469452,0
2121662015,29261133,0
348078192,2860458309,0
359540284,15772715,0
2186918585,3068065251,0
2258747528,2602914484,0
1252393961,397892694,0
179023361,3743133382,0
239960444,181184162,0
1558986084,192619082,0
270373811,3964573277,0
228581474,1569019102,0
181327141,2072120349,0
25858247,185964663,0
177223198,266501105,0
1210460873,1414058790,0
49778288,263751843,0
1272682922,622950439,0
811385512,10380960,0
222574165,16753735,0
195522733,1532002635,0
54427988,181668906,0
1633279054,498994456,0
24411406,1428945363,0
259331853,338228016,0
9483941,20367051,0
1284742369,207139963,0
27851205,2313950104,0
51174446,145151384,0
28191325,4261939552,0
1614380380,2304392227,0
10361400,17778792,0
199628520,34359979,0
19213053,1814259565,0
1627668592,13606233,0
41219452,27257382,0
2576357,1231161086,0
236473854,2499655994,0
292344246,416468591,0
216172651,417445782,0
1427334968,418242788,0
1126392467,1647900669,0
4056579088,1009178769,0
342912002,434143767,0
187369493,534383822,0
8712433,463783658,0
742901020,1575747389,0
201117473,181864180,0
182859132,358998247,0
241466247,31199432,0
240910645,4201517943,0
1405466053,1082807519,0
5612626,3160420391,0
287246733,253823695,0
1837651759,220243831,0
2255530735,2162499600,0
632150887,229781378,0
193435805,916513252,0
34593555,2240356564,0
254500476,342592496,0
3472908064,201168042,0
1263589235,1089228112,0
2269403204,201568411,0
226365923,1565449122,0
42069966,228747577,0
399004134,2930569,0
42592536,19646315,0
1124535090,2980280151,0
7047166,6068798,0
73136,1364404,0
280554146,182522273,0
1106011323,4236264,0
243218186,2254564849,0
1703793223,1093482,0
1723464,3072449149,0
253697002,5923499,0
210741001,2334316388,0
274416962,712918581,0
315546761,248459170,0
34748451,1617023699,0
397667877,3307162102,0
380909289,190836526,0
182840091,6243246,0
53576827,228222911,0
9383261,1428306241,0
4000514421,237807126,0
273692847,230304000,0
28690618,187942910,0
2011044708,519916543,0
329598599,2190596934,0
3701382286,26296014,0
28834345,3270632468,0
1639604924,54361872,0
1437121406,362073843,0
222814530,195105737,0
1574521030,4030393776,0
1767429,324562788,0
7647005,363774450,0
9320808,17839115,0
319558072,16310421,0
1447147714,358152351,0
265363107,2228688,0
2989557523,47280389,0
193088600,6347172,0
1703295748,330390109,0
360385387,348967692,0
2011118,180516712,0
53642505,7068170,0
2467259,3595713,0
3632177485,3059051906,0
2157325647,978274,0
9439054,7441054,0
227296288,1412084901,0
255616691,640323756,0
642585818,3035829,0
323149335,1367110617,0
2066317535,2142086127,0
260858134,2277452112,0
20641280,177376505,0
1867487,44651008,0
241505947,1986296009,0
258602121,47325045,0
3288518985,262746321,0
1369585541,16361006,0
42956976,266476679,0
1159589262,496589400,0
410051674,25094590,0
2350093,10042991,0
630676868,2244174802,0
26949643,25875201,0
37083756,2229105,0
2085098828,16827572,0
182084626,7305653,0
2897171374,3018850604,0
1466154966,264172904,0
654027902,1388111641,0
445899185,345550530,0
458592711,410260805,0
397267900,203557187,0
266508510,325349801,0
1005237,25070133,0
29173597,12008960,0
190831918,1711158910,0
2046008832,21220168,0
12790639,12185788,0
1702736040,1837942030,0
145768982,1415658732,0
19774924,217219947,0
362982395,2137062017,0
209299221,1346791,0
678945362,34287753,0
2141275170,230848462,0
268373071,814633888,0
263205202,42569242,0
20572537,27543924,0
2124623920,23776104,0
31914461,192010853,0
3120223729,1673592924,0
1384132677,1995945375,0
1479054881,3123364727,0
5974818,53956359,0
1776807,18068121,0
1639707026,615706310,0
1531036602,2145339086,0
3004811502,353560848,0
1108737132,981577417,0
338295379,266847911,0
2115895968,3008372,0
1015199987,823404559,0
1328351671,286064526,0
1480104052,219872191,0
200062001,257042027,0
175666543,2540322,0
14136395,4188870991,0
193414806,2367385462,0
5881775,290268452,0
3166588978,5442119,0
1397552659,408819799,0
586862397,2676692,0
21391124,145756596,0
52534589,395044638,0
3976070573,35297010,0
32171716,197864276,0
229033985,369267286,0
1365139600,1600415098,0
4306545782,253324135,0
3580904230,26293236,0
2037000353,21418116,0
1586746427,337434890,0
260434263,33936606,0
3600171193,34415938,0
1583683929,203275706,0
1573191465,1786542819,0
2085559652,517378065,0
4155078850,1772339083,0
1685720344,706081611,0
4247321,244163211,0
698332952,7756161,0
437798524,20922207,0
3994090562,635344175,0
608477167,29952729,0
2913743884,296855062,0
43540907,2622834,0
196817926,1419434488,0
297893633,2126481063,0
43023102,1388933,0
1502226102,351588500,0
23648593,2587099,0
355072749,921476663,0
304157309,47276232,0
4388399,202607930,0
232115483,39901440,0
4309074,3005699599,0
2631319,2858348,0
213515202,1021216884,0
204826339,25159610,0
1189272342,1041298715,0
6512567,12607130,0
178491851,1609217427,0
200110475,321313597,0
185148509,203473581,0
501520020,2137221792,0
9685458,1470059849,0
268068125,26668594,0
1911912321,5939527,0
316266191,1202851489,0
1440987236,301079310,0
1473689675,2370998280,0
50954628,194670247,0
312092689,12888752,0
1574228474,236553123,0
186473787,998941739,0
3809398,16085806,0
189713415,1389275601,0
215587485,3973756,0
213604360,1350495695,0
858699878,307856594,0
1143354741,44533826,0
408821745,347901780,0
34776221,4098117104,0
14681327,15941115,0
2073729152,228494524,0
3864671117,2963328827,0
5631223,35352955,0
5805813,271799529,0
27818884,595159256,0
5087794,206180117,0
25821678,7544356,0
332126331,1146185449,0
10600120,16061888,0
39328395,208339602,0
258659647,44255425,0
52374496,314183234,0
9072759,8946560,0
213411386,182489841,0
1420446193,13290258,0
2037816856,1247770317,0
29308054,7304627,0
1550494980,2265585801,0
1429416302,41918052,0
1767299950,184000765,0
21918713,1626405633,0
243871588,263117008,0
2287633149,6505487,0
183532976,29605279,0
1509674556,193821807,0
176057398,501589718,0
2119327370,1981109659,0
448906956,25855714,0
40696412,1547185793,0
359538721,1552625883,0
2978369708,3463123152,0
4224522518,18086723,0
1252462853,15659881,0
3434830533,466202496,0
4442166,14783399,0
3547111291,3251652810,0
2284229471,2627730,0
26049753,180076491,0
192815961,3135330999,0
7870395,183832235,0
188023306,21722565,0
19349683,24687955,0
1806117927,199589619,0
649992538,200059106,0
3006795241,1058001660,0
174375171,27538148,0
681597837,1425279211,0
38623912,1476906743,0
2320075121,320371093,0
2503167946,1913226424,0
1988143663,2224306090,0
954353830,1247976244,0
425921554,1449539668,0
1148076006,3973119,0
243401063,1429051192,0
11763219,21437582,0
1609266236,12790989,0
193019879,340653996,0
3183897678,2243496174,0
23947227,334471624,0
263406230,17378739,0
237259409,52181443,0
3661646088,309893914,0
231970082,1644316102,0
2535334024,5390963,0
1445625254,30664143,0
3415330,1619099438,0
498077340,653254414,0
8837302,51613491,0
14489376,616636988,0
4130304983,1991170,0
1215937888,585213452,0
1701370131,189370305,0
453182162,1020645554,0
272229268,204988261,0
538413721,303437388,0
270904991,765210259,0
7241870,13945209,0
2110697111,45995042,0
1435899689,240155475,0
192867442,817338,0
1589867831,204823227,0
546035784,1440018051,0
210451881,2955374685,0
37169258,6567987,0
238493618,21413276,0
243595319,367595326,0
244221160,3287488968,0
1215704608,366017996,0
621727887,670278396,0
304855048,328221520,0
641498488,246609230,0
3417607530,176441501,0
239513193,1524729632,0
14208682,223960195,0
255691152,1649371279,0
195548078,2922682832,0
12246557,206686456,0
1417801214,197311578,0
53234562,1455522450,0
1312360923,183742786,0
7485296,260143282,0
29589251,1504562067,0
1682710444,1786126,0
1875690,561741449,0
1400499762,558289672,0
1515099381,318193566,0
270000209,1508156334,0
2050055643,326221212,0
962606833,424867236,0
12165054,24558074,0
276096755,1175815001,0
249901023,4297654764,0
29098177,53957697,0
411880522,3460389632,0
1510184307,1945986,0
180081211,21006752,0
3081759212,1837552326,0
12292374,47158333,0
19762161,43104664,0
6178401,970642705,0
48863257,13228654,0
211613808,599904076,0
1506885536,32067597,0
698118016,362703314,0
28159573,1007340681,0
201987766,178449816,0
2953060982,2232184,0
267066607,291597987,0
21559317,1429487967,0
3117745429,241414227,0
3230765945,178114812,0
2208585378,259388770,0
18064263,890837196,0
1736031908,233445617,0
1933004372,3082757245,0
334475171,29278689,0
1692612572,177699931,0
282573838,29734306,0
1309642975,2216749400,0
2436601651,1716838289,0
4047273603,2463796174,0
268003029,271196890,0
291830399,6827123,0
261339636,26439064,0
36795592,230341026,0
38450227,15539835,0
1513343180,3128915865,0
345110704,22723830,0
464465337,229010247,0
211739830,636465432,0
1759027872,247064963,0
2325101927,13541492,0
231412902,179384153,0
6143355,14195749,0
1926062258,3976995009,0
189531707,23740936,0
289640256,1440471674,0
395012407,173693761,0
205330724,3545830689,0
241414227,463413018,0
54063565,531388775,0
578863294,1525869559,0
190785229,25296821,0
178080150,301565315,0
1939687264,328835682,0
10377818,253187270,0
275666699,3315655533,0
1701242157,2073927154,0
51147870,1641836374,0
2228926,1062944806,0
323860941,1452685453,0
3076655128,362809972,0
16475058,31958666,0
2041797498,173876226,0
679787590,183537804,0
24210463,299152231,0
7522782,276769954,0
217713408,288435493,0
28209703,3368190,0
224235942,1576766323,0
1147624994,293695052,0
320650200,312661665,0
48158872,241850512,0
4400112,1663929044,0
9892689,562020456,0
42670512,286611264,0
43519777,1059091782,0
18585527,23651581,0
262786756,6379388,0
308542699,242567086,0
307777790,281125575,0
16681741,194772230,0
2574543,1304472115,0
1177607074,3557660276,0
417992375,31399838,0
423847617,54850486,0
10863978,3065629299,0
1499679350,2025822,0
3059326074,46879111,0
3873641081,1643006900,0
290494637,1385429034,0
8983349,214016559,0
2346329648,1168860065,0
668715267,46531624,0
34821298,480328753,0
266965854,2958147,0
1806910474,1915825750,0
363052053,412729931,0
2167408335,533262575,0
11532102,1712134409,0
1634940433,1142630386,0
329397999,626447186,0
224300071,715133881,0
25456647,186396868,0
1441983695,17652162,0
4184021863,15645576,0
3059566327,1153894281,0
19952588,2215148913,0
1982581560,816367632,0
229856427,403857111,0
648407677,188747204,0
191696240,2062482,0
2133325160,266667232,0
205356580,21779702,0
183200870,15406575,0
1583493432,200194818,0
265859078,13898969,0
7820480,225065670,0
185897843,273367562,0
2348088306,971841,0
2228610427,1964884973,0
4096182330,430178864,0
2194035915,549647410,0
3680786,405033252,0
2247622627,221600286,0
30259191,54363042,0
1679936923,247892618,0
48861200,4265440951,0
48259908,1529460606,0
1443652295,313345685,0
186485179,1571371120,0
32170546,1438731442,0
2040361509,40403959,0
17921980,492912048,0
3089255866,50338615,0
307356578,3380271,0
185015826,237717973,0
352039285,299156530,0
385762839,39335097,0
336384670,2093070876,0
34534816,304041414,0
407060141,981181040,0
318180951,45797123,0
10365980,190544189,0
3050871388,31421672,0
25121680,405674033,0
48259908,1685888653,0
25295264,358009205,0
1429747973,441558831,0
11982161,15478411,0
1106623577,49182878,0
50231526,517058743,0
201714663,447658726,0
2293077895,195273404,0
2897635,378287308,0
52018052,1544763907,0
1738050299,1945028650,0
415340673,376669083,0
554879856,1556917502,0
359353694,29116437,0
45325460,2295997,0
424222401,146042626,0
3038623,444048986,0
223319348,712890954,0
2055162977,182885685,0
1711787,186709764,0
11420096,1057218877,0
22244715,267939996,0
21536631,222799540,0
1328533515,395737789,0
392128472,7915745,0
3552676199,240628634,0
264172904,3210655,0
185164243,2024725987,0
2013038379,3080779899,0
541631949,299845660,0
2447927616,9905691,0
3234362,34756553,0
22061865,2966998304,0
131924,2288561040,0
1933879583,2242029015,0
185062896,25011809,0
560355546,45219656,0
1491778017,25997138,0
265246476,1795054620,0
19018008,1747006,0
33889534,35509277,0
195940637,209734872,0
471877964,214992260,0
1330360740,291309283,0
6931743,16653094,0
361449405,252297197,0
617013118,33091865,0
1835476132,1141625,0
463005569,384115318,0
9472148,1480180191,0
284245913,348612737,0
1560868170,22454956,0
367461861,299446645,0
2146594355,789690504,0
189007808,3311382654,0
218519224,19065020,0
27257382,33255621,0
1492325283,8795671,0
656135808,601416795,0
184417326,182495949,0
2189842460,10328310,0
707544993,453182162,0
55619586,2074727563,0
882574,182840208,0
283666909,1126640190,0
202785999,39977782,0
345722311,259422021,0
4248831622,308474941,0
670557508,506011348,0
241074580,10332306,0
320163057,222169388,0
397952151,1451652909,0
28263276,37776745,0
907388016,2339458074,0
1626511093,241136364,0
256087232,29120487,0
41864617,178989571,0
306899890,1515099381,0
261092798,9047654,0
27826012,5987032,0
226218337,2256048566,0
366987638,612822971,0
17773586,2078088085,0
49197844,190550202,0
232981103,2038628849,0
256971207,2503236901,0
219683358,2258044329,0
1639201990,2212442,0
52016423,210784514,0
1397600622,12298950,0
35254857,262876502,0
4205904889,327273468,0
431383811,145975302,0
1637211515,233469382,0
2265645529,231290552,0
1227999960,1417730476,0
1965124303,9201059,0
32693832,45753295,0
3736318,46912,0
11771493,26102699,0
15858488,217442130,0
511609061,1993668459,0
248910693,545981701,0
145971149,53281063,0
225686586,1924824823,0
3144539522,490990756,0
227339863,15970792,0
54945579,1819763954,0
1143343702,34892033,0
174507914,323067,0
263754527,721217478,0
215381082,2178965897,0
9112988,184768538,0
2257234517,193161061,0
3550530918,495590545,0
262869546,526763063,0
32068747,13058603,0
4137776070,239978733,0
189402716,538891745,0
3265132247,236473854,0
18741922,2196457,0
207083724,1138520481,0
269931548,22775949,0
182443480,5449099,0
1835320736,46500975,0
218066624,174938421,0
2713089,1558283279,0
200570644,835467508,0
6012196,211555915,0
186032442,3978738183,0
484208883,452001232,0
372672662,144560750,0
273154569,1577540,0
245048938,3352102,0
207554293,979779448,0
1633506183,304979,0
1227614226,327109575,0
25623305,10560028,0
261784424,29281944,0
15669677,2228936370,0
1601394984,1606094012,0
1386645489,1335139419,0
683538698,309078792,0
3120479823,2250095735,0
17282946,1803320458,0
622912170,13811769,0
243581810,1987971907,0
1636629909,404154130,0
1505185150,2036261027,0
1107499,289514892,0
145903316,31265804,0
384087566,3650711906,0
22138707,275200457,0
185950634,219693598,0
